_to_do general,_change_request,entry_type,bibkey,author,_author_ids,editor,_editor_ids,author_ids,options,shorthand,date,pubstate,title,_title_unicode,booktitle,crossref,journal,journal_id,volume,number,pages,start_page,end_page,__UNNAMED__25,eid,series,address,institution,school,publisher,publisher_id,type,edition,note,_issuetitle,_guesteditor,_extra_note,urn,eprint,doi,url,_kw_level1,_kw_level2,_kw_level3,_epoch,_person,_comm_for_profile_bib,_langid,_lang_der,_further_refs,_depends_on,_dltc_num,_spec_interest,_note_perso,_note_stock,_has_link_to_full_text,_note_status,_num_inwork_coll,_num_inwork,_num_coll,_dltc_copyediting_note,_note_missing,_num_sort
,,@article{,ogrady_p:2004,"O'Grady, Paul",66289,,,66289,,,2004,,Wittgenstein and Relativism,Wittgenstein and Relativism,,,International Journal of Philosophical Studies,1545,12,3,315--337,,,,,,,,,,,,,Reprinted in \citet[200--222]{baghramian:2014},,,,,,,,metaphysics;,relativism;,,,Wittgenstein;,,,,baghramian:2014,baghramian:2014,,,,file,bib/ogrady_p-2004.pdf,,,4981,,,,114111
,,@article{,barclay_kc:1967,"Barclay, K.C.",30501,,,30501,,,1967,,"Geach, Locke, and Nominal Essences","Geach, Locke, and Nominal Essences",,,Philosophical Studies,1748,18,5,78--80,,,,,,,,,,,,,,,,,,,,,determination;,essence;,,,,,,,,,,,,file,bib/barclay_kc-1967.pdf,,,,,,,8098
,,@article{,wainwright_wj:1979,"Wainwright, William J.",82692,,,82692,,,1979,,"Causality, Necessity and the Cosmological Argument","Causality, Necessity and the Cosmological Argument",,,Philosophical Studies,1748,36,3,261--270,,,,,,,,,,,,,,,,,,,,,religion;,arguments-for-the-existence-of-God;,cosmological-argument;,,,,,,,,,,,file,bib/wainwright_wj-1979.pdf,,,,,,,162489
,,@article{,cohen_s:2001,"Cohen, Stewart",37432,,,37432,,,2001,,Contextualism Defended: Comments on \citet{feldman_rh:2001},Contextualism Defended: Comments on Feldman (2001),,,Philosophical Studies,1748,103,1,87--98,,,,,,,,,,,,,,,,,,,,,skepticism;,contextualist-responses-to-skepticism;,,,,,,,feldman_rh:2001,feldman_rh:2001,,,,file,bib/cohen_s-2001.pdf,,,,,,,29744
,,@article{,vaninwagen:1972,"van Inwagen, Peter",81535,,,81535,useprefix=true,,1972,,"Lehrer on Determinism, Free Will, and Evidence","Lehrer on Determinism, Free Will, and Evidence",,,Philosophical Studies,1748,23,,351--357,,,,,,,,,,,,,,,,,,,,,determinism;,,,,,,,,,,,,,,,,,,,,,159639
,,@article{,nolan_dp:2016a,"Nolan, Daniel Patrick",65776,,,65776,,,2016,,Conditionals and Curry,Conditionals and Curry,,,Philosophical Studies,1748,173,10,2629--2647,,,,,,,,,,,,,,,,,,,,,logic;,conditional-logic;,,,,,,,,,,,,file,bib/nolan_dp-2016a.pdf,,,,,,,112416
,,@article{,mckenna_m:2013,"McKenna, Michael",62092,,,62092,,,2013,,Source Compatibilism and That Pesky Ability to Do Otherwise: Comments on Dana Nelkin's Making Sense of Freedom and Responsibility,Source Compatibilism and That Pesky Ability to Do Otherwise: Comments on Dana Nelkin's Making Sense of Freedom and Responsibility,,,Philosophical Studies,1748,163,1,105--116,,,,,,,,,,,,,,,,,,,,,determinism;,free-will;,,,,,,,,,,,,file,bib/mckenna_m-2013.pdf,,,,,,,102065
,,@article{,crimmins_m:2002,"Crimmins, Mark",38429,,,38429,,,2002,,Thing Talk Moonlightning,Thing Talk Moonlightning,,,Philosophical Studies,1748,108,1/2,83--98,,,,,,,,,,,,,,,,,,,,,ontology;,ontological-commitment;,,,,,,,,,,,y,file,bib/crimmins_m-2002.pdf,,,,,,,32624
,,@article{,moor_jh:1976,"Moor, James H.",63827,,,63827,,,1976,,An Analysis of Turing's Test,An Analysis of Turing's Test,,,Philosophical Studies,1748,30,,249--257,,,,,,,,,,,,,,,,,,,,,AI;,foundations-of-AI;,Turing-test;,,,,,,,,,,,,,,,,,,,106912
,,@article{,kim_jw:1999a,"Kim, Jaegwon",54949,,,54949,,,1999,,Making Sense of Emergence,Making Sense of Emergence,,,Philosophical Studies,1748,95,1,3--36,,,,,,,,,,,,,Reprinted in \citet[8--40]{kim_jw:2010},,,,,,,,determination;,emergence;,,,,,,,kim_jw:2010,kim_jw:2010,,,"in GE, y",in file \citep{kim_jw:2010},bib/kim_jw-2010.pdf,,,,,,,81171
,,@article{,depoe:2011,"DePoe, John M.",40201,,,40201,,,2011,,Defeating the Self-Defeat Argument for Phenomenal Conservativism,Defeating the Self-Defeat Argument for Phenomenal Conservativism,,,Philosophical Studies,1748,152,3,347--359,,,,,,,,,,,,,,,,,,,,,perception;,appearances;,phenomenal-conservatism;,,,,,,,,,,,file,bib/depoe-2011.pdf,,,,,,,37539
,,@article{,hershenov:2002a,"Hershenov, David B.",50390,,,50390,,,2002,,A Puzzle about the Demands of Morality,A Puzzle about the Demands of Morality,,,Philosophical Studies,1748,107,3,275--290,,,,,,,,,,,,,,,,,,,,,ethics;,,,,,,,,,,,,,file,bib/hershenov-2002a.pdf,,,,,,,67885
,,@article{,hutchinson_p-read:2006,"Hutchinson, Phil and Read, Rupert","52009, 25889",,,"52009, 25889",,,2006,,An \emph{Elucidatory} Interpretation of Wittgenstein's \emph{Tractatus}: A Critique of Daniel D.~Hutto's and Marie McGinn's Reading of \emph{Tractatus} 6.54,An Elucidatory Interpretation of Wittgenstein's Tractatus: A Critique of Daniel D. Hutto's and Marie McGinn's Reading of Tractatus 6.54,,,International Journal of Philosophical Studies,1545,14,1,1--29,,,,,,,,,,,,,,,,,,,,,history-of-philosophy;,,,classics;,Wittgenstein;,,,,,,,,,file,bib/hutchinson_p-read-2006.pdf,,,,,,,73442
,,@article{,pargetter:1984,"Pargetter, Robert",67350,,,67350,,,1984,,Laws and Modal Realism,Laws and Modal Realism,,,Philosophical Studies,1748,46,,335--347,,,,,,,,,,,,,,,,,,,,,modality;,possible-worlds;,,,,,,,,,,,y,,,,,,,,,116644
